test	handwriting_user_016_dataset_004.hdf5	2	f
test	handwriting_user_016_dataset_004.hdf5	3	s
test	handwriting_user_016_dataset_004.hdf5	4	q
test	handwriting_user_016_dataset_004.hdf5	5	k
test	handwriting_user_016_dataset_004.hdf5	6	c
test	handwriting_user_016_dataset_004.hdf5	7	b
test	handwriting_user_016_dataset_004.hdf5	8	,
test	handwriting_user_016_dataset_004.hdf5	9	_
test	handwriting_user_016_dataset_004.hdf5	10	w
test	handwriting_user_016_dataset_004.hdf5	11	'
test	handwriting_user_016_dataset_004.hdf5	12	7
test	handwriting_user_016_dataset_004.hdf5	13	v
test	handwriting_user_016_dataset_004.hdf5	14	9
test	handwriting_user_016_dataset_004.hdf5	15	n
test	handwriting_user_016_dataset_004.hdf5	16	m
test	handwriting_user_016_dataset_004.hdf5	17	1
test	handwriting_user_016_dataset_004.hdf5	18	8
test	handwriting_user_016_dataset_004.hdf5	19	a
test	handwriting_user_016_dataset_004.hdf5	20	r
test	handwriting_user_016_dataset_004.hdf5	21	t
test	handwriting_user_016_dataset_004.hdf5	22	h
test	handwriting_user_016_dataset_004.hdf5	23	⌫
test	handwriting_user_016_dataset_004.hdf5	24	4
test	handwriting_user_016_dataset_004.hdf5	25	o
test	handwriting_user_016_dataset_004.hdf5	26	g
test	handwriting_user_016_dataset_004.hdf5	27	?
test	handwriting_user_016_dataset_004.hdf5	28	6
test	handwriting_user_016_dataset_004.hdf5	29	3
test	handwriting_user_016_dataset_004.hdf5	30	2
test	handwriting_user_016_dataset_004.hdf5	31	!
test	handwriting_user_016_dataset_004.hdf5	32	l
test	handwriting_user_016_dataset_004.hdf5	33	z
test	handwriting_user_016_dataset_004.hdf5	34	y
test	handwriting_user_016_dataset_004.hdf5	35	d
test	handwriting_user_016_dataset_004.hdf5	36	e
test	handwriting_user_016_dataset_004.hdf5	37	.
test	handwriting_user_016_dataset_004.hdf5	38	0
test	handwriting_user_016_dataset_004.hdf5	39	j
test	handwriting_user_016_dataset_004.hdf5	40	p
test	handwriting_user_016_dataset_004.hdf5	41	u
test	handwriting_user_016_dataset_004.hdf5	42	5
test	handwriting_user_016_dataset_004.hdf5	43	so're
test	handwriting_user_016_dataset_004.hdf5	44	job!
test	handwriting_user_016_dataset_004.hdf5	45	require
test	handwriting_user_016_dataset_004.hdf5	46	example
test	handwriting_user_016_dataset_004.hdf5	47	will
test	handwriting_user_016_dataset_004.hdf5	48	walking,
test	handwriting_user_016_dataset_004.hdf5	49	whalu⌫⌫t'll
test	handwriting_user_016_dataset_004.hdf5	50	johnnui⌫⌫⌫🤏
test	handwriting_user_016_dataset_004.hdf5	51	co⌫⌫square
test	handwriting_user_016_dataset_004.hdf5	52	taxn⌫
test	handwriting_user_016_dataset_004.hdf5	53	meltzerpbr⌫⌫⌫⌫
test	handwriting_user_016_dataset_004.hdf5	54	le⌫ike
test	handwriting_user_016_dataset_004.hdf5	55	please call me
test	handwriting_user_016_dataset_004.hdf5	56	ya
test	handwriting_user_016_dataset_004.hdf5	57	pretty good
test	handwriting_user_016_dataset_004.hdf5	58	where at?
test	handwriting_user_016_dataset_004.hdf5	59	hahaha
test	handwriting_user_016_dataset_004.hdf5	60	ew
test	handwriting_user_016_dataset_004.hdf5	61	yw
test	handwriting_user_016_dataset_004.hdf5	62	that's great to hear
test	handwriting_user_016_dataset_004.hdf5	63	74
test	handwriting_user_016_dataset_004.hdf5	64	872
test	handwriting_user_016_dataset_004.hdf5	65	6128
test	handwriting_user_016_dataset_004.hdf5	66	3 3091 4003
test	handwriting_user_016_dataset_004.hdf5	67	23_4725_6332
test	handwriting_user_016_dataset_004.hdf5	68	7238.97
test	handwriting_user_016_dataset_004.hdf5	69	but, human gene sequences
test	handwriting_user_016_dataset_004.hdf5	70	are very similar compared
test	handwriting_user_016_dataset_004.hdf5	71	to many other animals.
test	handwriting_user_016_dataset_004.hdf5	72	because charlotte is in
test	handwriting_user_016_dataset_004.hdf5	73	the middle of the
test	handwriting_user_016_dataset_004.hdf5	74	east coast of the
test	handwriting_user_016_dataset_004.hdf5	75	its popuvn⌫⌫lation has been
test	handwriting_user_016_dataset_004.hdf5	76	decreased by reduced i⌫habitat
test	handwriting_user_016_dataset_004.hdf5	77	becausg⌫e of human activities
test	handwriting_user_016_dataset_004.hdf5	78	and hunting.ju⌫⌫
test	handwriting_user_016_dataset_004.hdf5	79	tree_ of_ life_ work_
test	handwriting_user_016_dataset_004.hdf5	80	is_ a_ product_ of_
test	handwriting_user_016_dataset_004.hdf5	81	traditional_ comparative_ anatomy,_ and_
test	handwriting_user_016_dataset_004.hdf5	82	it_ is_okc⌫⌫⌫ from_ this_
test	handwriting_user_016_dataset_004.hdf5	83	principle_ that_ the_ cunio⌫⌫⌫rriculum_
test	handwriting_user_016_dataset_004.hdf5	84	2423 1st avenue. they
test	handwriting_user_016_dataset_004.hdf5	85	261 north 2nd street
test	handwriting_user_016_dataset_004.hdf5	86	12 4th sg⌫treet is
test	handwriting_user_016_dataset_004.hdf5	87	on_ march_ 9th_
test	handwriting_user_016_dataset_004.hdf5	88	the_ 11th_ though.o⌫_
test	handwriting_user_016_dataset_004.hdf5	89	on the other hand,🤏
test	handwriting_user_016_dataset_004.hdf5	90	a group that makes🤏
test	handwriting_user_016_dataset_004.hdf5	91	the examples of convergrim⌫⌫⌫ent🤏
test	handwriting_user_016_dataset_004.hdf5	92	it_ has_ been_ updated🤏
test	handwriting_user_016_dataset_004.hdf5	93	the_ numgn⌫⌫ber_ one_ is🤏
test	handwriting_user_016_dataset_005.hdf5	0	'
test	handwriting_user_016_dataset_005.hdf5	1	w
test	handwriting_user_016_dataset_005.hdf5	2	p
test	handwriting_user_016_dataset_005.hdf5	3	s
test	handwriting_user_016_dataset_005.hdf5	4	m
test	handwriting_user_016_dataset_005.hdf5	5	e
test	handwriting_user_016_dataset_005.hdf5	6	h
test	handwriting_user_016_dataset_005.hdf5	7	t
test	handwriting_user_016_dataset_005.hdf5	8	j
test	handwriting_user_016_dataset_005.hdf5	9	c
test	handwriting_user_016_dataset_005.hdf5	10	k
test	handwriting_user_016_dataset_005.hdf5	11	3
test	handwriting_user_016_dataset_005.hdf5	12	_
test	handwriting_user_016_dataset_005.hdf5	13	y
test	handwriting_user_016_dataset_005.hdf5	14	1
test	handwriting_user_016_dataset_005.hdf5	15	,
test	handwriting_user_016_dataset_005.hdf5	16	l
test	handwriting_user_016_dataset_005.hdf5	17	0
test	handwriting_user_016_dataset_005.hdf5	18	u
test	handwriting_user_016_dataset_005.hdf5	19	6
test	handwriting_user_016_dataset_005.hdf5	20	z
test	handwriting_user_016_dataset_005.hdf5	21	2
test	handwriting_user_016_dataset_005.hdf5	22	9
test	handwriting_user_016_dataset_005.hdf5	23	i
test	handwriting_user_016_dataset_005.hdf5	24	a
test	handwriting_user_016_dataset_005.hdf5	25	n
test	handwriting_user_016_dataset_005.hdf5	26	⌫
test	handwriting_user_016_dataset_005.hdf5	27	!
test	handwriting_user_016_dataset_005.hdf5	28	r
test	handwriting_user_016_dataset_005.hdf5	29	8
test	handwriting_user_016_dataset_005.hdf5	30	g
test	handwriting_user_016_dataset_005.hdf5	31	d
test	handwriting_user_016_dataset_005.hdf5	32	o
test	handwriting_user_016_dataset_005.hdf5	33	v
test	handwriting_user_016_dataset_005.hdf5	34	4
test	handwriting_user_016_dataset_005.hdf5	35	b
test	handwriting_user_016_dataset_005.hdf5	36	5
test	handwriting_user_016_dataset_005.hdf5	37	7
test	handwriting_user_016_dataset_005.hdf5	38	x
test	handwriting_user_016_dataset_005.hdf5	39	q
test	handwriting_user_016_dataset_005.hdf5	40	f
test	handwriting_user_016_dataset_005.hdf5	41	?
test	handwriting_user_016_dataset_005.hdf5	42	.
test	handwriting_user_016_dataset_005.hdf5	43	don't
test	handwriting_user_016_dataset_005.hdf5	44	objects.
test	handwriting_user_016_dataset_005.hdf5	45	equal
test	handwriting_user_016_dataset_005.hdf5	46	experts!
test	handwriting_user_016_dataset_005.hdf5	47	waist
test	handwriting_user_016_dataset_005.hdf5	48	make
test	handwriting_user_016_dataset_005.hdf5	49	arenj⌫'t
test	handwriting_user_016_dataset_005.hdf5	50	jpg⌫⌫uanita!
test	handwriting_user_016_dataset_005.hdf5	51	quicnid⌫⌫⌫k?
test	handwriting_user_016_dataset_005.hdf5	52	alweyb⌫⌫⌫ays
test	handwriting_user_016_dataset_005.hdf5	53	oveuep⌫⌫⌫r
test	handwriting_user_016_dataset_005.hdf5	54	life,nfe⌫⌫⌫
test	handwriting_user_016_dataset_005.hdf5	55	haha
test	handwriting_user_016_dataset_005.hdf5	56	awwww
test	handwriting_user_016_dataset_005.hdf5	57	on our way
test	handwriting_user_016_dataset_005.hdf5	58	yes it has
test	handwriting_user_016_dataset_005.hdf5	59	oh no
test	handwriting_user_016_dataset_005.hdf5	60	yep
test	handwriting_user_016_dataset_005.hdf5	61	oh well
test	handwriting_user_016_dataset_005.hdf5	62	31
test	handwriting_user_016_dataset_005.hdf5	63	442
test	handwriting_user_016_dataset_005.hdf5	64	1753
test	handwriting_user_016_dataset_005.hdf5	65	5 86 0598
test	handwriting_user_016_dataset_005.hdf5	66	126_846_586
test	handwriting_user_016_dataset_005.hdf5	67	6137.35
test	handwriting_user_016_dataset_005.hdf5	68	the two bird species
test	handwriting_user_016_dataset_005.hdf5	69	eat the caterpillars and
test	handwriting_user_016_dataset_005.hdf5	70	sometimes the chrysalids.
test	handwriting_user_016_dataset_005.hdf5	71	he is commonly held
test	handwriting_user_016_dataset_005.hdf5	72	to be the last
test	handwriting_user_016_dataset_005.hdf5	73	major historian of the
test	handwriting_user_016_dataset_005.hdf5	74	terrylm⌫⌫ told danielle that
test	handwriting_user_016_dataset_005.hdf5	75	isky⌫⌫⌫f either of them
test	handwriting_user_016_dataset_005.hdf5	76	won tnx⌫⌫he final immunity
test	handwriting_user_016_dataset_005.hdf5	77	challenge, they would takecr⌫⌫
test	handwriting_user_016_dataset_005.hdf5	78	he_ cleverly_ got_ the_
test	handwriting_user_016_dataset_005.hdf5	79	whole_ city_ excited_ by_
test	handwriting_user_016_dataset_005.hdf5	80	getting_ teams_ of_ workers_
test	handwriting_user_016_dataset_005.hdf5	81	duriyc⌫⌫ng_ the_ late_ twentieth_
test	handwriting_user_016_dataset_005.hdf5	82	century,_ md⌫ore_ and_ more_
test	handwriting_user_016_dataset_005.hdf5	83	8th till 13th of
test	handwriting_user_016_dataset_005.hdf5	84	on march 9th.
test	handwriting_user_016_dataset_005.hdf5	85	march 10th, plearod⌫⌫⌫se
test	handwriting_user_016_dataset_005.hdf5	86	on_ march_ 2nd._
test	handwriting_user_016_dataset_005.hdf5	87	just_ 1_ fogou⌫⌫⌫r_ now._
test	handwriting_user_016_dataset_005.hdf5	88	one common assumption is🤏
test	handwriting_user_016_dataset_005.hdf5	89	that the distribution of🤏
test	handwriting_user_016_dataset_005.hdf5	90	lucarisus⌫⌫⌫o has a furry🤏
test	handwriting_user_016_dataset_005.hdf5	91	when_ they_ drink_ the🤏
test	handwriting_user_016_dataset_005.hdf5	92	they_ are_ amaan⌫⌫⌫ong_ the🤏
test	handwriting_user_032_dataset_000.hdf5	0	s
test	handwriting_user_032_dataset_000.hdf5	1	k
test	handwriting_user_032_dataset_000.hdf5	2	7
test	handwriting_user_032_dataset_000.hdf5	3	g
test	handwriting_user_032_dataset_000.hdf5	4	h
test	handwriting_user_032_dataset_000.hdf5	5	5
test	handwriting_user_032_dataset_000.hdf5	6	_
test	handwriting_user_032_dataset_000.hdf5	7	i
test	handwriting_user_032_dataset_000.hdf5	8	c
test	handwriting_user_032_dataset_000.hdf5	9	?
test	handwriting_user_032_dataset_000.hdf5	10	⌫
test	handwriting_user_032_dataset_000.hdf5	11	2
test	handwriting_user_032_dataset_000.hdf5	12	a
test	handwriting_user_032_dataset_000.hdf5	13	y
test	handwriting_user_032_dataset_000.hdf5	14	8
test	handwriting_user_032_dataset_000.hdf5	15	v
test	handwriting_user_032_dataset_000.hdf5	16	w
test	handwriting_user_032_dataset_000.hdf5	17	u
test	handwriting_user_032_dataset_000.hdf5	18	6
test	handwriting_user_032_dataset_000.hdf5	19	j
test	handwriting_user_032_dataset_000.hdf5	20	n
test	handwriting_user_032_dataset_000.hdf5	21	'
test	handwriting_user_032_dataset_000.hdf5	22	l
test	handwriting_user_032_dataset_000.hdf5	23	o
test	handwriting_user_032_dataset_000.hdf5	24	f
test	handwriting_user_032_dataset_000.hdf5	25	3
test	handwriting_user_032_dataset_000.hdf5	26	m
test	handwriting_user_032_dataset_000.hdf5	27	x
test	handwriting_user_032_dataset_000.hdf5	28	z
test	handwriting_user_032_dataset_000.hdf5	29	r
test	handwriting_user_032_dataset_000.hdf5	30	4
test	handwriting_user_032_dataset_000.hdf5	31	p
test	handwriting_user_032_dataset_000.hdf5	32	.
test	handwriting_user_032_dataset_000.hdf5	33	d
test	handwriting_user_032_dataset_000.hdf5	34	e
test	handwriting_user_032_dataset_000.hdf5	35	t
test	handwriting_user_032_dataset_000.hdf5	36	b
test	handwriting_user_032_dataset_000.hdf5	37	0
test	handwriting_user_032_dataset_000.hdf5	38	,
test	handwriting_user_032_dataset_000.hdf5	39	!
test	handwriting_user_032_dataset_000.hdf5	40	9
test	handwriting_user_032_dataset_000.hdf5	41	1
test	handwriting_user_032_dataset_000.hdf5	42	q
test	handwriting_user_032_dataset_000.hdf5	43	you'd🤏
test	handwriting_user_032_dataset_000.hdf5	44	just.
test	handwriting_user_032_dataset_000.hdf5	45	quite,
test	handwriting_user_032_dataset_000.hdf5	46	context
test	handwriting_user_032_dataset_000.hdf5	47	we're.
test	handwriting_user_032_dataset_000.hdf5	48	worked
test	handwriting_user_032_dataset_000.hdf5	49	whefo⌫⌫⌫ere'd!
test	handwriting_user_032_dataset_000.hdf5	50	jh⌫ust,
test	handwriting_user_032_dataset_000.hdf5	51	cv⌫⌫quakers⌫
test	handwriting_user_032_dataset_000.hdf5	52	texs⌫t
test	handwriting_user_032_dataset_000.hdf5	53	overnon⌫⌫⌫
test	handwriting_user_032_dataset_000.hdf5	54	ofewo⌫⌫⌫
test	handwriting_user_032_dataset_000.hdf5	55	made it
test	handwriting_user_032_dataset_000.hdf5	56	all good
test	handwriting_user_032_dataset_000.hdf5	57	we're here
test	handwriting_user_032_dataset_000.hdf5	58	like what
test	handwriting_user_032_dataset_000.hdf5	59	lol nice
test	handwriting_user_032_dataset_000.hdf5	60	interesting
test	handwriting_user_032_dataset_000.hdf5	61	stop
test	handwriting_user_032_dataset_000.hdf5	62	sent
test	handwriting_user_032_dataset_000.hdf5	63	16
test	handwriting_user_032_dataset_000.hdf5	64	910
test	handwriting_user_032_dataset_000.hdf5	65	1234
test	handwriting_user_032_dataset_000.hdf5	66	220 5139 043
test	handwriting_user_032_dataset_000.hdf5	67	4_057_6017
test	handwriting_user_032_dataset_000.hdf5	68	9970.66
test	handwriting_user_032_dataset_000.hdf5	69	people who profess a
test	handwriting_user_032_dataset_000.hdf5	70	doctrine considered to be
test	handwriting_user_032_dataset_000.hdf5	71	false by the majority
test	handwriting_user_032_dataset_000.hdf5	72	are most often called
test	handwriting_user_032_dataset_000.hdf5	73	heretics.
test	handwriting_user_032_dataset_000.hdf5	74	the exact rules are
test	handwriting_user_032_dataset_000.hdf5	75	it alsbj⌫⌫o reacts with
test	handwriting_user_032_dataset_000.hdf5	76	basesb⌫ to reduce their
test	handwriting_user_032_dataset_000.hdf5	77	hafj⌫⌫rmful effects.
test	handwriting_user_032_dataset_000.hdf5	78	they are h⌫known for
test	handwriting_user_032_dataset_000.hdf5	79	machine_ code_ can_ also_
test	handwriting_user_032_dataset_000.hdf5	80	be_ thought_ of_ as_
test	handwriting_user_032_dataset_000.hdf5	81	a_ type_ that_ is_
test	handwriting_user_032_dataset_000.hdf5	82	berlioz_ only_ went_ tuty⌫⌫⌫o_
test	handwriting_user_032_dataset_000.hdf5	83	scrsw⌫⌫⌫hool_ for_ a_ short_
test	handwriting_user_032_dataset_000.hdf5	84	reservation for 1.
test	handwriting_user_032_dataset_000.hdf5	85	2nd of march.
test	handwriting_user_032_dataset_000.hdf5	86	need 2 sea008⌫⌫⌫ter.
test	handwriting_user_032_dataset_000.hdf5	87	10_ am_ scheduled_ for_
test	handwriting_user_032_dataset_000.hdf5	88	1,_ thaiveh⌫⌫⌫_ time_ is_
test	handwriting_user_032_dataset_000.hdf5	89	artificial trees are sometimes🤏
test	handwriting_user_032_dataset_000.hdf5	90	preferred to real trees,🤏
test	handwriting_user_032_dataset_000.hdf5	91	itdj⌫⌫s key signature has🤏
test	handwriting_user_032_dataset_000.hdf5	92	an_ ion_ has_ more🤏
test	handwriting_user_032_dataset_000.hdf5	93	it_ug'⌫⌫⌫ either_ contains_ phosphorus🤏
test	handwriting_user_032_dataset_001.hdf5	0	8
test	handwriting_user_032_dataset_001.hdf5	1	n
test	handwriting_user_032_dataset_001.hdf5	2	g
test	handwriting_user_032_dataset_001.hdf5	3	w
test	handwriting_user_032_dataset_001.hdf5	4	2
test	handwriting_user_032_dataset_001.hdf5	5	d
test	handwriting_user_032_dataset_001.hdf5	6	⌫
test	handwriting_user_032_dataset_001.hdf5	7	!
test	handwriting_user_032_dataset_001.hdf5	8	6
test	handwriting_user_032_dataset_001.hdf5	9	i
test	handwriting_user_032_dataset_001.hdf5	10	p
test	handwriting_user_032_dataset_001.hdf5	11	7
test	handwriting_user_032_dataset_001.hdf5	12	q
test	handwriting_user_032_dataset_001.hdf5	13	l
test	handwriting_user_032_dataset_001.hdf5	14	r
test	handwriting_user_032_dataset_001.hdf5	15	s
test	handwriting_user_032_dataset_001.hdf5	16	a
test	handwriting_user_032_dataset_001.hdf5	17	b
test	handwriting_user_032_dataset_001.hdf5	18	v
test	handwriting_user_032_dataset_001.hdf5	19	0
test	handwriting_user_032_dataset_001.hdf5	20	k
test	handwriting_user_032_dataset_001.hdf5	21	.
test	handwriting_user_032_dataset_001.hdf5	22	3
test	handwriting_user_032_dataset_001.hdf5	23	h
test	handwriting_user_032_dataset_001.hdf5	24	y
test	handwriting_user_032_dataset_001.hdf5	25	1
test	handwriting_user_032_dataset_001.hdf5	26	4
test	handwriting_user_032_dataset_001.hdf5	27	u
test	handwriting_user_032_dataset_001.hdf5	28	x
test	handwriting_user_032_dataset_001.hdf5	29	5
test	handwriting_user_032_dataset_001.hdf5	30	e
test	handwriting_user_032_dataset_001.hdf5	31	9
test	handwriting_user_032_dataset_001.hdf5	32	o
test	handwriting_user_032_dataset_001.hdf5	33	m
test	handwriting_user_032_dataset_001.hdf5	34	,
test	handwriting_user_032_dataset_001.hdf5	35	c
test	handwriting_user_032_dataset_001.hdf5	36	?
test	handwriting_user_032_dataset_001.hdf5	37	_
test	handwriting_user_032_dataset_001.hdf5	38	j
test	handwriting_user_032_dataset_001.hdf5	39	f
test	handwriting_user_032_dataset_001.hdf5	40	z
test	handwriting_user_032_dataset_001.hdf5	41	'
test	handwriting_user_032_dataset_001.hdf5	42	t
test	handwriting_user_032_dataset_001.hdf5	43	where's
test	handwriting_user_032_dataset_001.hdf5	44	joe
test	handwriting_user_032_dataset_001.hdf5	45	square
test	handwriting_user_032_dataset_001.hdf5	46	tax
test	handwriting_user_032_dataset_001.hdf5	47	fuzzy
test	handwriting_user_032_dataset_001.hdf5	48	risk
test	handwriting_user_032_dataset_001.hdf5	49	ypie⌫⌫⌫ou'll
test	handwriting_user_032_dataset_001.hdf5	50	hs⌫⌫john
test	handwriting_user_032_dataset_001.hdf5	51	d⌫equal,
test	handwriting_user_032_dataset_001.hdf5	52	ury⌫⌫⌫expects
test	handwriting_user_032_dataset_001.hdf5	53	ua⌫tilize
test	handwriting_user_032_dataset_001.hdf5	54	wc⌫ithout,
test	handwriting_user_032_dataset_001.hdf5	55	ikr lol
test	handwriting_user_032_dataset_001.hdf5	56	very well
test	handwriting_user_032_dataset_001.hdf5	57	oh ok nice
test	handwriting_user_032_dataset_001.hdf5	58	sorry indeed
test	handwriting_user_032_dataset_001.hdf5	59	yes it is.
test	handwriting_user_032_dataset_001.hdf5	60	lol yeah
test	handwriting_user_032_dataset_001.hdf5	61	no problem
test	handwriting_user_032_dataset_001.hdf5	62	37
test	handwriting_user_032_dataset_001.hdf5	63	041
test	handwriting_user_032_dataset_001.hdf5	64	1768
test	handwriting_user_032_dataset_001.hdf5	65	14 2770
test	handwriting_user_032_dataset_001.hdf5	66	0_278_2190
test	handwriting_user_032_dataset_001.hdf5	67	9518.01
test	handwriting_user_032_dataset_001.hdf5	68	special workers need to
test	handwriting_user_032_dataset_001.hdf5	69	clear the cave walls
test	handwriting_user_032_dataset_001.hdf5	70	by hand, removing the
test	handwriting_user_032_dataset_001.hdf5	71	mycelium which grows despite
test	handwriting_user_032_dataset_001.hdf5	72	the treatment.
test	handwriting_user_032_dataset_001.hdf5	73	the gold was kept
test	handwriting_user_032_dataset_001.hdf5	74	in the world y⌫there
test	handwriting_user_032_dataset_001.hdf5	75	are onlebo⌫⌫⌫y two nations
test	handwriting_user_032_dataset_001.hdf5	76	that have nucy⌫⌫⌫ational identity,
test	handwriting_user_032_dataset_001.hdf5	77	but have not snas⌫⌫⌫tatehood.
test	handwriting_user_032_dataset_001.hdf5	78	npcs_ are_ in_ many_
test	handwriting_user_032_dataset_001.hdf5	79	video_ games_ and_ help_
test	handwriting_user_032_dataset_001.hdf5	80	the_ player_ learn_ how_
test	handwriting_user_032_dataset_001.hdf5	81	saboga_ chose_di⌫⌫ to_ give_
test	handwriting_user_032_dataset_001.hdf5	82	some_ taste_ of_ rews⌫ard_
test	handwriting_user_032_dataset_001.hdf5	83	5 people, not 6.
test	handwriting_user_032_dataset_001.hdf5	84	for the 11th of
test	handwriting_user_032_dataset_001.hdf5	85	to 2100 webster stksi⌫⌫⌫reet
test	handwriting_user_032_dataset_001.hdf5	86	on_ march_ 8th._
test	handwriting_user_032_dataset_001.hdf5	87	11_ ik.⌫⌫n_ the_ morning._
test	handwriting_user_032_dataset_001.hdf5	88	whether specific user information🤏
test	handwriting_user_032_dataset_001.hdf5	89	is deleted is dependant🤏
test	handwriting_user_032_dataset_001.hdf5	90	there t⌫are two mirrors🤏
test	handwriting_user_032_dataset_001.hdf5	91	interpreting_ his_ ideas_ is🤏
test	handwriting_user_032_dataset_001.hdf5	92	if_ both_ people_ han⌫d🤏
test	handwriting_user_032_dataset_002.hdf5	0	n
test	handwriting_user_032_dataset_002.hdf5	1	5
test	handwriting_user_032_dataset_002.hdf5	2	4
test	handwriting_user_032_dataset_002.hdf5	3	m
test	handwriting_user_032_dataset_002.hdf5	4	h
test	handwriting_user_032_dataset_002.hdf5	5	0
test	handwriting_user_032_dataset_002.hdf5	6	1
test	handwriting_user_032_dataset_002.hdf5	7	_
test	handwriting_user_032_dataset_002.hdf5	8	g
test	handwriting_user_032_dataset_002.hdf5	9	z
test	handwriting_user_032_dataset_002.hdf5	10	.
test	handwriting_user_032_dataset_002.hdf5	11	o
test	handwriting_user_032_dataset_002.hdf5	12	3
test	handwriting_user_032_dataset_002.hdf5	13	u
test	handwriting_user_032_dataset_002.hdf5	14	i
test	handwriting_user_032_dataset_002.hdf5	15	!
test	handwriting_user_032_dataset_002.hdf5	16	k
test	handwriting_user_032_dataset_002.hdf5	17	r
test	handwriting_user_032_dataset_002.hdf5	18	l
test	handwriting_user_032_dataset_002.hdf5	19	j
test	handwriting_user_032_dataset_002.hdf5	20	b
test	handwriting_user_032_dataset_002.hdf5	21	q
test	handwriting_user_032_dataset_002.hdf5	22	a
test	handwriting_user_032_dataset_002.hdf5	23	2
test	handwriting_user_032_dataset_002.hdf5	24	9
test	handwriting_user_032_dataset_002.hdf5	25	f
test	handwriting_user_032_dataset_002.hdf5	26	,
test	handwriting_user_032_dataset_002.hdf5	27	e
test	handwriting_user_032_dataset_002.hdf5	28	6
test	handwriting_user_032_dataset_002.hdf5	29	x
test	handwriting_user_032_dataset_002.hdf5	30	y
test	handwriting_user_032_dataset_002.hdf5	31	t
test	handwriting_user_032_dataset_002.hdf5	32	c
test	handwriting_user_032_dataset_002.hdf5	33	d
test	handwriting_user_032_dataset_002.hdf5	34	p
test	handwriting_user_032_dataset_002.hdf5	35	w
test	handwriting_user_032_dataset_002.hdf5	36	s
test	handwriting_user_032_dataset_002.hdf5	37	v
test	handwriting_user_032_dataset_002.hdf5	38	⌫
test	handwriting_user_032_dataset_002.hdf5	39	7
test	handwriting_user_032_dataset_002.hdf5	40	8
test	handwriting_user_032_dataset_002.hdf5	41	?
test	handwriting_user_032_dataset_002.hdf5	42	'
test	handwriting_user_032_dataset_002.hdf5	43	ne'er,
test	handwriting_user_032_dataset_002.hdf5	44	just
test	handwriting_user_032_dataset_002.hdf5	45	quite
test	handwriting_user_032_dataset_002.hdf5	46	excuse!
test	handwriting_user_032_dataset_002.hdf5	47	between
test	handwriting_user_032_dataset_002.hdf5	48	kind.
test	handwriting_user_032_dataset_002.hdf5	49	ieng⌫⌫⌫'m!
test	handwriting_user_032_dataset_002.hdf5	50	mab⌫jor_
test	handwriting_user_032_dataset_002.hdf5	51	qutif⌫⌫⌫artz
test	handwriting_user_032_dataset_002.hdf5	52	expef⌫ct
test	handwriting_user_032_dataset_002.hdf5	53	wcoe⌫⌫⌫ho'd
test	handwriting_user_032_dataset_002.hdf5	54	keepinggga⌫⌫⌫
test	handwriting_user_032_dataset_002.hdf5	55	really
test	handwriting_user_032_dataset_002.hdf5	56	go
test	handwriting_user_032_dataset_002.hdf5	57	well
test	handwriting_user_032_dataset_002.hdf5	58	there
test	handwriting_user_032_dataset_002.hdf5	59	nooo
test	handwriting_user_032_dataset_002.hdf5	60	be safe
test	handwriting_user_032_dataset_002.hdf5	61	let me know
test	handwriting_user_032_dataset_002.hdf5	62	makes sense
test	handwriting_user_032_dataset_002.hdf5	63	67
test	handwriting_user_032_dataset_002.hdf5	64	815
test	handwriting_user_032_dataset_002.hdf5	65	4820
test	handwriting_user_032_dataset_002.hdf5	66	50 50 43
test	handwriting_user_032_dataset_002.hdf5	67	005_570_91
test	handwriting_user_032_dataset_002.hdf5	68	5109.48
test	handwriting_user_032_dataset_002.hdf5	69	basic research is the
test	handwriting_user_032_dataset_002.hdf5	70	study of people or
test	handwriting_user_032_dataset_002.hdf5	71	animals to learn more
test	handwriting_user_032_dataset_002.hdf5	72	about them.
test	handwriting_user_032_dataset_002.hdf5	73	jobs also require a
test	handwriting_user_032_dataset_002.hdf5	74	certain number of friends
test	handwriting_user_032_dataset_002.hdf5	75	he bg⌫ecame king because
test	handwriting_user_032_dataset_002.hdf5	76	at the tiiva⌫⌫⌫me many
test	handwriting_user_032_dataset_002.hdf5	77	people thougim⌫⌫ht that men
test	handwriting_user_032_dataset_002.hdf5	78	were better rulers.ef'⌫⌫⌫
test	handwriting_user_032_dataset_002.hdf5	79	it_ had_ ceilings_ and_
test	handwriting_user_032_dataset_002.hdf5	80	working_ lights_ built_ in_
test	handwriting_user_032_dataset_002.hdf5	81	as_ part_ of_ the_
test	handwriting_user_032_dataset_002.hdf5	82	annabeth_ admits_ she_ nevom⌫⌫er_
test	handwriting_user_032_dataset_002.hdf5	83	loved_ lukes⌫,_ and_ that_
test	handwriting_user_032_dataset_002.hdf5	84	it for 2 people
test	handwriting_user_032_dataset_002.hdf5	85	240 castro street.
test	handwriting_user_032_dataset_002.hdf5	86	on t⌫march 2nd.
test	handwriting_user_032_dataset_002.hdf5	87	need_ 4_ nights._
test	handwriting_user_032_dataset_002.hdf5	88	the_ 13th_ of_ this.6⌫⌫_
test	handwriting_user_032_dataset_002.hdf5	89	he was very depressed🤏
test	handwriting_user_032_dataset_002.hdf5	90	because wagner had gone🤏
